Date,ASX200,EUROSTOXX50,FTSE100,SP500,TOPIX,PERF1,PERF2,PERF3,PERF4,PERF5
5/29/2012,4114.4,2160.31,5391.14,1332.42,727.03,,,,,
5/30/2012,4094.2,2116.18,5297.28,1313.32,723.62,,,,,
5/31/2012,4076.3,2118.94,5320.86,1310.33,719.49,,,,,
6/1/2012,4063.9,2068.66,5260.19,1278.04,708.93,,,,,
6/4/2012,3985,2078.96,#N/A,1278.18,695.51,,,,,
6/5/2012,4043.7,2087.31,#N/A,1285.5,708.24,,,,,
6/6/2012,4055.3,2137.73,5384.11,1315.13,718.56,,,,,
6/7/2012,4108.6,2143.08,5447.79,1314.99,730.75,,,,,
6/8/2012,4063.7,2143.9,5435.08,1325.66,717.74,,,,,
6/11/2012,#N/A,2137.7,5432.37,1308.93,730.07,,,,,
6/12/2012,4072.9,2143.38,5473.74,1324.18,724.37,,,,,
6/13/2012,4063.8,2143.5,5483.81,1314.88,726.44,,,,,
6/14/2012,4042.2,2148.21,5467.05,1329.1,725.66,,,,,
6/15/2012,4057.3,2181.23,5478.81,1342.84,726.57,,,,,
6/18/2012,4136.9,2155.64,5491.09,1344.78,738.81,,,,,
6/19/2012,4123.3,2198.01,5586.31,1357.98,734.69,,,,,
6/20/2012,4132.4,2207.49,5622.29,1355.69,747.34,,,,,
6/21/2012,4087.6,2199.42,5566.36,1325.51,753.96,,,,,
6/22/2012,4048.2,2186.81,5513.69,1335.02,750.92,,,,,
6/25/2012,4027.8,2130.71,5450.65,1313.72,745.22,,,,,
6/26/2012,4013.3,2127.95,5446.96,1319.99,738.89,,,,,
6/27/2012,4043.2,2165.61,5523.92,1331.85,745.48,,,,,
6/28/2012,4044.8,2157.62,5493.06,1329.04,758.81,,,,,
6/29/2012,4094.6,2264.72,5571.15,1362.16,770.08,,,,,
7/2/2012,4133,2292.08,5640.64,1365.51,769.34,,,,,
7/3/2012,4127.2,2320.43,5687.73,1374.02,777.11,,,,,
7/4/2012,4172.2,2312.41,5684.47,#N/A,778.7,,,,,
7/5/2012,4169.2,2284.92,5692.63,1367.58,776.37,,,,,
7/6/2012,4157.8,2235.51,5662.63,1354.68,771.83,,,,,
7/9/2012,4118.3,2227.91,5627.33,1352.46,763.93,,,,,
7/10/2012,4098,2241.85,5664.07,1341.47,758.6,,,,,
7/11/2012,4096.5,2246.23,5664.48,1341.45,757.29,,,,,
7/12/2012,4068,2228.01,5608.25,1334.76,747.49,,,,,
7/13/2012,4082.2,2259.09,5666.13,1356.78,746.34,,,,,
7/16/2012,4105.1,2251.96,5662.43,1353.64,#N/A,,,,,
7/17/2012,4140.8,2250.75,5629.09,1363.67,743.38,,,,,
7/18/2012,4123.6,2284.7,5685.77,1372.78,740.46,,,,,
7/19/2012,4206.7,2302.45,5714.19,1376.51,747.13,,,,,
7/20/2012,4199.1,2237.33,5651.77,1362.66,733.82,,,,,
7/23/2012,4128.9,2179.31,5533.87,1350.52,720.62,,,,,
7/24/2012,4133.2,2151.54,5499.23,1338.31,717.67,,,,,
7/25/2012,4123.9,2159.09,5498.32,1337.89,706.46,,,,,
7/26/2012,4147.7,2251.05,5573.16,1360.02,714.91,,,,,
7/27/2012,4209.8,2301.23,5627.21,1385.97,726.44,,,,,
7/30/2012,4245.7,2340.31,5693.63,1385.3,731.74,,,,,
7/31/2012,4269.2,2325.72,5635.28,1379.32,736.31,,,,,
8/1/2012,4262.8,2333.38,5712.82,1375.14,729.78,,,,,
8/2/2012,4269.5,2263.36,5662.3,1365,732.98,,,,,
8/3/2012,4221.5,2372.58,5787.28,1390.99,723.94,,,,,
8/6/2012,4272.6,2399.32,5808.77,1394.23,735.73,,,,,
8/7/2012,4291.6,2440.24,5841.24,1401.35,743.7,,,,,
8/8/2012,4312.6,2432.28,5845.92,1402.22,745.64,,,,,
8/9/2012,4308.3,2437.04,5851.51,1402.8,751.84,,,,,
8/10/2012,4277.3,2423.22,5847.11,1405.87,746.79,,,,,
8/13/2012,4283.3,2415.96,5831.88,1404.11,746.95,,,,,
8/14/2012,4292.2,2432.29,5864.78,1403.93,749.53,,,,,
8/15/2012,4281.2,2430.39,5833.04,1405.53,747.32,,,,,
8/16/2012,4330.2,2456.53,5834.51,1415.51,759.12,,,,,
8/17/2012,4370.1,2471.53,5852.42,1418.16,765.81,,,,,
8/20/2012,4364.3,2466.32,5824.37,1418.13,764.66,,,,,
8/21/2012,4383.4,2490.27,5857.52,1413.17,765.26,,,,,
8/22/2012,4376,2452.73,5774.2,1413.49,762.73,,,,,
8/23/2012,4383.7,2429.17,5776.6,1402.08,764.59,,,,,
8/24/2012,4349,2434.23,5776.6,1411.13,757.23,,,,,
8/27/2012,4343.7,2461.82,#N/A,1410.44,755.37,,,,,
8/28/2012,4359.4,2442.12,5775.71,1409.3,746.3,,,,,
8/29/2012,4356.4,2434.23,5743.53,1410.49,750.03,,,,,
8/30/2012,4315.7,2403.8,5719.45,1399.48,743.79,,,,,
8/31/2012,4316.1,2440.71,5711.48,1406.58,731.64,,,,,
9/3/2012,4329.7,2463.17,5758.41,#N/A,728.63,,,,,
9/4/2012,4303.5,2436.54,5672.01,1404.94,726.69,,,,,
9/5/2012,4278.8,2441.81,5657.86,1403.44,718.09,,,,,
9/6/2012,4312.9,2524.95,5777.34,1432.12,719,,,,,
9/7/2012,4325.8,2538.6,5794.8,1437.92,735.17,,,,,
9/10/2012,4333.8,2528.53,5793.2,1429.08,737.34,,,,,
9/11/2012,4325.8,2557.65,5792.19,1433.56,732.26,,,,,
9/12/2012,4361.3,2564.8,5782.08,1436.56,741.82,,,,,
9/13/2012,4339.4,2543.22,5819.92,1459.99,744.23,,,,,
9/14/2012,4390,2594.56,5915.55,1465.77,756.88,,,,,
9/17/2012,4402.5,2583.57,5893.52,1461.19,#N/A,,,,,
9/18/2012,4394.7,2553.4,5868.16,1459.32,758.36,,,,,
9/19/2012,4418.4,2567.67,5888.48,1461.05,764.8,,,,,
9/20/2012,4397.2,2553.03,5854.64,1460.26,753.81,,,,,
9/21/2012,4408.3,2577.08,5852.62,1460.15,756.38,,,,,
9/24/2012,4385.5,2557.89,5838.84,1456.89,753.68,,,,,
9/25/2012,4372.9,2568.48,5859.71,1441.59,757.66,,,,,
9/26/2012,4361.6,2498.52,5768.09,1433.32,742.54,,,,,
9/27/2012,4384.2,2506.06,5779.42,1447.15,745.59,,,,,
9/28/2012,4387,2454.26,5742.07,1440.67,737.42,,,,,
10/1/2012,4388.6,2498.81,5820.45,1444.49,732.35,,,,,
10/2/2012,4433,2493.59,5809.45,1445.75,731.19,,,,,
10/3/2012,4438.6,2492.48,5825.81,1450.99,727.39,,,,,
10/4/2012,4452.4,2485.75,5827.78,1461.4,735.38,,,,,
10/5/2012,4494.4,2531.21,5871.02,1460.93,737.13,,,,,
10/8/2012,4481.9,2496.09,5841.74,1455.88,#N/A,,,,,
10/9/2012,4505.3,2472.23,5810.25,1441.48,727.68,,,,,
10/10/2012,4490.7,2456.54,5776.71,1432.56,716.84,,,,,
10/11/2012,4483.5,2487.08,5829.75,1432.84,713.95,,,,,
10/12/2012,4486.6,2469.09,5793.32,1428.59,718.32,,,,,
10/15/2012,4483.4,2485.12,5805.61,1440.13,722.99,,,,,
10/16/2012,4491.5,2547.9,5870.54,1454.92,732.4,,,,,
10/17/2012,4528.2,2569.83,5910.91,1460.91,739.79,,,,,
10/18/2012,4559.4,2574.19,5917.05,1457.34,752.3,,,,,
10/19/2012,4571.1,2542.24,5896.15,1433.19,754.39,,,,,
10/22/2012,4541,2531.1,5882.91,1433.82,753.72,,,,,
10/23/2012,4543.1,2477.92,5797.91,1413.11,749.37,,,,,
10/24/2012,4505.8,2490.58,5804.78,1408.75,743.27,,,,,
10/25/2012,4510.5,2483.43,5805.05,1412.97,751.42,,,,,
10/26/2012,4472.4,2496.1,5806.71,1411.94,741.23,,,,,
10/29/2012,4476.9,2478.84,5795.1,#N/A,740.3,,,,,
10/30/2012,4485.7,2515.99,5849.9,#N/A,733.46,,,,,
10/31/2012,4517,2503.64,5782.7,1412.16,742.33,,,,,
11/1/2012,4457.7,2533.87,5861.92,1427.59,743.32,,,,,
11/2/2012,4460.1,2547.15,5868.55,1414.2,752.09,,,,,
11/5/2012,4474.1,2517.67,5839.06,1417.26,747.95,,,,,
11/6/2012,4484.8,2535.94,5884.9,1428.39,744.88,,,,,
11/7/2012,4516.5,2479.1,5791.63,1394.53,745.71,,,,,
11/8/2012,4483.8,2479.13,5776.05,1377.51,735.35,,,,,
11/9/2012,4462,2479.82,5769.68,1379.85,730.74,,,,,
11/12/2012,4448,2473.52,5767.27,1380.03,722.58,,,,,
11/13/2012,4379.8,2493.14,5786.25,1374.53,722.56,,,,,
11/14/2012,4388.4,2472.84,5722.01,1355.49,722.41,,,,,
11/15/2012,4349.3,2461.77,5677.75,1353.33,737.51,,,,,
11/16/2012,4336.8,2427.32,5605.59,1359.88,751.34,,,,,
11/19/2012,4361.4,2495.21,5737.66,1386.89,762.16,,,,,
11/20/2012,4385.7,2509.62,5748.1,1387.81,762.04,,,,,
11/21/2012,4369.5,2519.68,5752.03,1391.03,767.01,,,,,
11/22/2012,4413.1,2535.09,5791.03,#N/A,776.43,,,,,
11/23/2012,4413,2557.03,5819.14,1409.15,#N/A,,,,,
11/26/2012,4424.2,2542.52,5786.72,1406.29,779.5,,,,,
11/27/2012,4456.8,2543.45,5799.71,1398.94,781.6,,,,,
11/28/2012,4447.3,2546.84,5803.28,1409.93,771.39,,,,,
11/29/2012,4477.7,2581.69,5870.3,1415.95,779.44,,,,,
11/30/2012,4506,2575.25,5866.82,1416.18,781.46,,,,,
12/3/2012,4531.5,2582.36,5871.24,1409.46,781.73,,,,,
12/4/2012,4503.6,2590.83,5869.04,1407.05,781.97,,,,,
12/5/2012,4520.4,2592.09,5892.08,1409.28,781.86,,,,,
12/6/2012,4509.3,2603.41,5901.42,1413.94,788.74,,,,,
12/7/2012,4551.8,2601.37,5914.4,1418.07,790.24,,,,,
12/10/2012,4557.9,2596.02,5921.63,1418.55,788.48,,,,,
12/11/2012,4576,2624.03,5924.97,1427.84,786.07,,,,,
12/12/2012,4583.8,2630.34,5945.85,1428.48,791.29,,,,,
12/13/2012,4582.8,2627.66,5929.61,1419.45,799.21,,,,,
12/14/2012,4583.1,2630.54,5921.76,1413.58,801.04,,,,,
12/17/2012,4573.4,2628.01,5912.15,1430.36,807.84,,,,,
12/18/2012,4595.2,2643.5,5935.9,1446.79,816.85,,,,,
12/19/2012,4617.8,2654.69,5961.59,1435.81,839.34,,,,,
12/20/2012,4634.1,2658.3,5958.34,1443.69,838.61,,,,,
12/21/2012,4623.6,2651.09,5939.99,1430.15,832.72,,,,,
12/24/2012,4635.2,2648.53,5954.18,1426.66,#N/A,,,,,
12/25/2012,#N/A,#N/A,#N/A,#N/A,838.01,,,,,
12/26/2012,#N/A,#N/A,#N/A,1419.83,847.71,,,,,
12/27/2012,4648,2659.95,5954.3,1418.1,854.09,,,,,
12/28/2012,4671.3,2626.85,5925.37,1402.43,859.8,,,,,
12/31/2012,4649,2635.93,5897.81,1426.19,#N/A,,,,,
1/1/2013,#N/A,#N/A,#N/A,#N/A,#N/A,,,,,
1/2/2013,4705.9,2711.25,6027.37,1462.42,#N/A,,,,,
1/3/2013,4740.7,2701.22,6047.34,1459.37,#N/A,,,,,
1/4/2013,4723.8,2709.35,6089.84,1466.47,888.51,,,,,
1/7/2013,4717.3,2695.56,6064.58,1461.89,881.06,,,,,
1/8/2013,4690.3,2691.45,6053.63,1457.15,871.88,,,,,
1/9/2013,4708.1,2706.39,6098.65,1461.02,879.05,,,,,
1/10/2013,4723,2708.27,6101.51,1472.12,889.02,,,,,
1/11/2013,4709.5,2717.79,6121.58,1472.05,898.69,,,,,
1/14/2013,4719.7,2715.16,6107.86,1470.68,#N/A,,,,,
1/15/2013,4716.6,2701.59,6117.31,1472.34,906.22,,,,,
1/16/2013,4738.4,2702.54,6103.98,1472.63,888.11,,,,,
1/17/2013,4756.6,2718.93,6132.36,1480.94,890.46,,,,,
1/18/2013,4771.2,2709.59,6154.41,1485.98,911.44,,,,,
1/21/2013,4777.5,2726.63,6180.98,#N/A,905.16,,,,,
1/22/2013,4779.1,2716.7,6179.17,1492.56,901.15,,,,,
1/23/2013,4787.8,2708.28,6197.64,1494.81,887.79,,,,,
1/24/2013,4810.2,2722.96,6264.91,1494.82,897.62,,,,,
1/25/2013,4835.2,2744.18,6284.45,1502.96,917.09,,,,,
1/28/2013,#N/A,2744.5,6294.41,1500.18,913.78,,,,,
1/29/2013,4889,2749.27,6339.19,1507.84,920.76,,,,,
1/30/2013,4896.7,2732.12,6323.11,1501.96,934.67,,,,,
1/31/2013,4878.8,2702.98,6276.88,1498.11,940.25,,,,,
2/1/2013,4921.1,2710.08,6347.24,1513.17,942.65,,,,,
2/4/2013,4907.5,2625.17,6246.84,1495.71,955.75,,,,,
2/5/2013,4882.7,2651.21,6282.76,1511.29,939.7,,,,,
2/6/2013,4921,2617.35,6295.34,1512.12,968.82,,,,,
2/7/2013,4935.7,2597.92,6228.42,1509.39,969.18,,,,,
2/8/2013,4971.3,2630.3,6263.93,1517.93,957.35,,,,,
2/11/2013,4959.5,2622.61,6277.06,1517.01,#N/A,,,,,
2/12/2013,4959,2648.83,6338.38,1519.43,968.5,,,,,
2/13/2013,5003.7,2656.86,6359.11,1520.33,957.02,,,,,
2/14/2013,5036.9,2635.35,6327.36,1521.38,954.88,,,,,
2/15/2013,5033.9,2615.26,6328.26,1519.79,942.41,,,,,
2/18/2013,5063.4,2616.65,6318.19,#N/A,962.69,,,,,
2/19/2013,5081.9,2662.37,6379.07,1530.94,963.61,,,,,
2/20/2013,5098.7,2640.35,6395.37,1511.95,973.7,,,,,
2/21/2013,4980.1,2579.76,6291.54,1502.42,962.86,,,,,
2/22/2013,5018.1,2630.05,6335.7,1515.6,963.48,,,,,
2/25/2013,5055.8,2651.86,6355.37,1487.85,980.7,,,,,
2/26/2013,5003.6,2570.52,6270.44,1496.94,966.77,,,,,
2/27/2013,5036.6,2611.89,6325.88,1515.99,953.72,,,,,
2/28/2013,5104.1,2633.55,6360.81,1514.68,975.66,,,,,
3/1/2013,5086.1,2616.75,6378.6,1518.2,984.33,,,,,
3/4/2013,5010.5,2619.78,6345.63,1525.2,992.25,,,,,
3/5/2013,5075.4,2683.02,6431.95,1539.79,988.62,,,,,
3/6/2013,5116.8,2679.89,6427.64,1541.46,1003.22,,,,,
3/7/2013,5109.2,2690.85,6439.16,1544.26,1004.35,,,,,
3/8/2013,5123.4,2728.78,6483.58,1551.18,1020.5,,,,,
3/11/2013,5146.9,2718.71,6503.63,1556.22,1039.98,,,,,
3/12/2013,5117.9,2711.85,6510.62,1552.48,1035.9,,,,,
3/13/2013,5092.4,2704.73,6481.5,1554.52,1031.42,,,,,
3/14/2013,5032.2,2744.7,6529.41,1563.23,1038.17,,,,,
3/15/2013,5120.2,2725.72,6489.65,1560.7,1051.65,,,,,
3/18/2013,5015.4,2705.47,6457.92,1552.1,1028.34,,,,,
3/19/2013,4987.4,2671.96,6441.32,1548.34,1045.89,,,,,
3/20/2013,4967.4,2708.9,6432.7,1558.71,#N/A,,,,,
3/21/2013,4959.4,2683.92,6388.55,1545.8,1058.1,,,,,
3/22/2013,4967.3,2681.67,6392.76,1556.89,1038.57,,,,,
3/25/2013,4990.2,2649.28,6378.38,1551.69,1047.29,,,,,
3/26/2013,4950.2,2641.12,6399.37,1563.77,1044.42,,,,,
3/27/2013,4995,2612.46,6387.56,1562.85,1046.47,,,,,
3/28/2013,4966.5,2624.02,6411.74,1569.19,1036.78,,,,,
3/29/2013,#N/A,#N/A,#N/A,#N/A,1034.71,,,,,
4/1/2013,#N/A,#N/A,#N/A,1562.17,1000.57,,,,,
4/2/2013,4985.5,2679.8,6490.66,1570.25,991.34,,,,,
4/3/2013,4957.7,2639.01,6420.28,1553.69,1010.43,,,,,
4/4/2013,4913.5,2621.43,6344.12,1559.98,1037.76,,,,,
4/5/2013,4891.4,2585.28,6249.78,1553.28,1066.24,,,,,
4/8/2013,4905.5,2589.25,6276.94,1563.07,1101.74,,,,,
4/9/2013,4976.8,2595.13,6313.21,1568.61,1102.04,,,,,
4/10/2013,4968,2661.62,6387.37,1587.73,1121.04,,,,,
4/11/2013,5007.1,2674.33,6416.14,1593.37,1147.29,,,,,
4/12/2013,5013.5,2633.47,6384.39,1588.85,1148.57,,,,,
4/15/2013,4967.9,2624.71,6343.6,1552.36,1133.99,,,,,
4/16/2013,4950.8,2609.3,6304.58,1574.57,1119.2,,,,,
4/17/2013,5004.6,2553.49,6244.21,1552.01,1136.01,,,,,
4/18/2013,4924.4,2555.5,6243.67,1541.61,1122.97,,,,,
4/19/2013,4931.9,2575.16,6286.59,1555.25,1126.67,,,,,
4/22/2013,4966.6,2583.62,6280.62,1562.5,1145.6,,,,,
4/23/2013,5016.2,2662.88,6406.12,1578.78,1143.78,,,,,
4/24/2013,5102.4,2702.05,6431.76,1578.79,1164.35,,,,,
4/25/2013,#N/A,2704.41,6442.59,1585.16,1172.78,,,,,
4/26/2013,5097.5,2683.43,6426.42,1582.24,1161.19,,,,,
4/29/2013,5125.8,2717.38,6458.02,1593.61,#N/A,,,,,
4/30/2013,5191.2,2712,6430.12,1597.57,1165.13,,,,,
5/1/2013,5166.2,2711.74,6451.29,1582.7,1158.37,,,,,
5/2/2013,5130,2718.9,6460.71,1597.59,1153.28,,,,,
5/3/2013,5129.5,2763.68,6521.46,1614.42,#N/A,,,,,
5/6/2013,5156.2,2750.52,#N/A,1617.5,#N/A,,,,,
5/7/2013,5143.7,2769.08,6557.3,1625.96,1188.57,,,,,
5/8/2013,5199.8,2784.62,6583.48,1632.69,1194.34,,,,,
5/9/2013,5198.4,2773.16,6592.74,1626.67,1181.83,,,,,
5/10/2013,5206.1,2785.24,6624.98,1633.7,1210.6,,,,,
5/13/2013,5210.3,2777.39,6631.76,1633.77,1232.2,,,,,
5/14/2013,5221,2795.63,6686.06,1650.34,1230.8,,,,,
5/15/2013,5191.7,2809.58,6693.55,1658.78,1252.85,,,,,
5/16/2013,5165.7,2806.7,6687.8,1650.47,1245.23,,,,,
5/17/2013,5180.8,2817.99,6723.06,1667.47,1253.24,,,,,
5/20/2013,5209,2824.5,6755.63,1666.29,1269.51,,,,,
5/21/2013,5180.1,2821.65,6803.87,1669.16,1270.39,,,,,
5/22/2013,5165.4,2835.01,6840.27,1655.35,1276.03,,,,,
5/23/2013,5062.4,2776.78,6696.79,1650.51,1188.34,,,,,
5/24/2013,4983.5,2764.29,6654.34,1649.6,1194.08,,,,,
5/27/2013,4959.9,2795,#N/A,#N/A,1154.07,,,,,
5/28/2013,4970.7,2835.87,6762.01,1660.06,1168.27,,,,,
5/29/2013,4974.7,2786.54,6627.17,1648.36,1178.87,,,,,
5/30/2013,4930.7,2799.2,6656.99,1654.41,1134.42,,,,,
5/31/2013,4926.6,2769.64,6583.09,1630.74,1135.78,,,,,
6/3/2013,4888.3,2747.74,6525.12,1640.42,1096.95,,,,,
6/4/2013,4900.8,2755.7,6558.58,1631.38,1125.47,,,,,
6/5/2013,4835.2,2709.33,6419.31,1608.9,1090.03,,,,,
6/6/2013,4781.2,2676.21,6336.11,1622.56,1070.77,,,,,
6/7/2013,4737.7,2724.08,6411.99,1643.38,1056.95,,,,,
6/10/2013,#N/A,2719.4,6400.45,1642.81,1111.97,,,,,
6/11/2013,4757.1,2683.2,6340.08,1626.13,1101.15,,,,,
6/12/2013,4724.5,2666.52,6299.45,1612.52,1096.54,,,,,
6/13/2013,4695.8,2661.71,6304.63,1636.36,1044.17,,,,,
6/14/2013,4791.8,2667.32,6308.26,1626.73,1056.45,,,,,
6/17/2013,4825.9,2702.69,6330.49,1639.04,1084.72,,,,,
6/18/2013,4814.4,2700.93,6374.21,1651.81,1086.4,,,,,
6/19/2013,4861.4,2683.98,6348.82,1628.93,1106.57,,,,,
6/20/2013,4758.4,2586.45,6159.51,1588.19,1091.81,,,,,
6/21/2013,4738.8,2549.48,6116.17,1592.43,1099.4,,,,,
6/24/2013,4669.1,2511.83,6029.1,1573.09,1089.64,,,,,
6/25/2013,4656,2543.37,6101.91,1588.03,1078.66,,,,,
6/26/2013,4731.7,2602.81,6165.48,1603.26,1069.28,,,,,
6/27/2013,4811.3,2619.86,6243.4,1613.2,1098.83,,,,,
6/28/2013,4802.6,2602.59,6215.47,1606.28,1133.84,,,,,
7/1/2013,4710.3,2622.62,6307.78,1614.96,1150.7,,,,,
7/2/2013,4834,2603.2,6303.94,1614.08,1171.84,,,,,
7/3/2013,4744.1,2570.76,6229.87,1615.41,1173.81,,,,,
7/4/2013,4794.7,2646.54,6421.67,#N/A,1170.71,,,,,
7/5/2013,4841.7,2596.01,6375.52,1631.89,1188.58,,,,,
7/8/2013,4809.5,2650.85,6450.07,1640.46,1172.58,,,,,
7/9/2013,4881.7,2664.14,6513.08,1652.32,1196.89,,,,,
7/10/2013,4901.4,2659.71,6504.96,1652.62,1195.2,,,,,
7/11/2013,4965.7,2681.32,6543.41,1675.02,1194.77,,,,,
7/12/2013,4973.9,2674.87,6544.94,1680.19,1201.99,,,,,
7/15/2013,4981.1,2686.69,6586.11,1682.5,#N/A,,,,,
7/16/2013,4986,2665.61,6556.35,1676.26,1210.54,,,,,
7/17/2013,4981.7,2681.88,6571.93,1680.91,1213.24,,,,,
7/18/2013,4993.4,2717.99,6634.36,1689.37,1222.01,,,,,
7/19/2013,4972.1,2716.17,6630.67,1692.09,1211.98,,,,,
7/22/2013,5001.9,2725.4,6623.17,1695.53,1216.53,,,,,
7/23/2013,5017.1,2722.9,6597.44,1692.39,1222.72,,,,,
7/24/2013,5035.1,2752.25,6620.43,1685.94,1219.92,,,,,
7/25/2013,5035.6,2740.29,6587.95,1690.25,1202.32,,,,,
7/26/2013,5042,2741.96,6554.79,1691.65,1167.06,,,,,
7/29/2013,5046.3,2741.73,6560.25,1685.33,1128.45,,,,,
7/30/2013,5047.2,2759.21,6570.95,1685.96,1148.53,,,,,
7/31/2013,5052,2768.15,6621.06,1685.73,1131.7,,,,,
8/1/2013,5061.5,2808.64,6681.98,1706.87,1163.39,,,,,
8/2/2013,5116.8,2811,6647.87,1709.67,1196.17,,,,,
8/5/2013,5111.3,2809.08,6619.58,1707.14,1184.74,,,,,
8/6/2013,5105.6,2790.78,6604.21,1697.37,1193.66,,,,,
8/7/2013,5011.3,2794.44,6511.21,1690.91,1155.26,,,,,
8/8/2013,5064.8,2816.88,6529.68,1697.48,1139.59,,,,,
8/9/2013,5055.2,2825.62,6583.39,1691.42,1140.91,,,,,
8/12/2013,5108.7,2827.15,6574.34,1689.47,1134.62,,,,,
8/13/2013,5157.7,2841.61,6611.94,1694.16,1157.15,,,,,
8/14/2013,5157.4,2852.08,6587.43,1685.39,1171.34,,,,,
8/15/2013,5152.4,2835.86,6483.34,1661.32,1151.82,,,,,
8/16/2013,5113.9,2854.27,6499.99,1655.83,1142.65,,,,,
8/19/2013,5112.5,2823.35,6465.73,1646.06,1149.13,,,,,
8/20/2013,5078.2,2787.98,6453.46,1652.35,1125.27,,,,,
8/21/2013,5100,2774.58,6390.84,1642.8,1121.74,,,,,
8/22/2013,5075.7,2812.32,6446.87,1656.96,1119.56,,,,,
8/23/2013,5123.4,2826.05,6492.1,1663.5,1141.63,,,,,
8/26/2013,5135.4,2821.45,#N/A,1656.78,1140,,,,,
8/27/2013,5141.2,2749.27,6440.97,1630.48,1134.02,,,,,
8/28/2013,5087.2,2742.61,6430.06,1634.96,1114.03,,,,,
8/29/2013,5092.4,2758.31,6483.05,1638.17,1116.51,,,,,
8/30/2013,5135,2721.37,6412.93,1632.97,1106.05,,,,,
9/2/2013,5188.3,2774.09,6506.19,#N/A,1117.78,,,,,
9/3/2013,5196.6,2753.35,6468.41,1639.77,1149.18,,,,,
9/4/2013,5161.6,2758.29,6474.74,1653.08,1156.3,,,,,
9/5/2013,5142.5,2774.2,6532.44,1655.08,1157.84,,,,,
9/6/2013,5145,2803.42,6547.33,1655.17,1147.82,,,,,
9/9/2013,5181.5,2798.31,6530.74,1671.71,1173,,,,,
9/10/2013,5201.2,2851.4,6583.99,1683.99,1190.22,,,,,
9/11/2013,5234.4,2863.44,6588.43,1689.13,1189.25,,,,,
9/12/2013,5242.5,2862.07,6588.98,1683.42,1184.36,,,,,
9/13/2013,5219.6,2867.11,6583.8,1687.99,1185.28,,,,,
9/16/2013,5248,2894.64,6622.86,1697.6,#N/A,,,,,
9/17/2013,5251.2,2890.95,6570.17,1704.76,1181.64,,,,,
9/18/2013,5238.1,2908.92,6558.82,1725.52,1193.07,,,,,
9/19/2013,5295.6,2936.2,6625.39,1722.34,1215.48,,,,,
9/20/2013,5276.7,2927.19,6596.43,1709.91,1218.98,,,,,
9/23/2013,5252.5,2906.35,6557.37,1701.84,#N/A,,,,,
9/24/2013,5234.2,2922.93,6571.46,1697.42,1214.87,,,,,
9/25/2013,5275.9,2927.35,6551.53,1692.77,1211.15,,,,,
9/26/2013,5294.5,2922.99,6565.59,1698.67,1220.49,,,,,
9/27/2013,5307.1,2919.34,6512.66,1691.75,1217.52,,,,,
9/30/2013,5218.9,2893.15,6462.22,1681.55,1194.1,,,,,
10/1/2013,5206.8,2933.02,6460.01,1695,1193.44,,,,,
10/2/2013,5215.6,2918.31,6437.5,1693.87,1175.16,,,,,
10/3/2013,5234.9,2902.12,6449.04,1678.66,1173.99,,,,,
10/4/2013,5208,2928.31,6453.88,1690.5,1163.82,,,,,
10/7/2013,5161.1,2923.04,6437.28,1676.12,1147.58,,,,,
10/8/2013,5149.4,2903.35,6365.83,1655.45,1150.13,,,,,
10/9/2013,5153,2904.73,6337.91,1656.4,1166.9,,,,,
10/10/2013,5147.1,2969.41,6430.49,1692.56,1177.95,,,,,
10/11/2013,5230.9,2974.28,6487.19,1703.2,1197.17,,,,,
10/14/2013,5207.9,2977.69,6507.65,1710.14,#N/A,,,,,
10/15/2013,5259.1,3004.56,6549.11,1698.06,1197.47,,,,,
10/16/2013,5262.9,3015.4,6571.59,1721.54,1196.78,,,,,
10/17/2013,5283.1,3010.39,6576.16,1733.15,1206.25,,,,,
10/18/2013,5321.5,3033.31,6622.58,1744.5,1205.52,,,,,
10/21/2013,5351.8,3028.65,6654.2,1744.66,1212.36,,,,,
10/22/2013,5373.1,3045.77,6695.66,1754.67,1214.44,,,,,
10/23/2013,5356.1,3017.16,6674.48,1746.38,1195.98,,,,,
10/24/2013,5372.9,3038.96,6713.18,1752.07,1203.35,,,,,
10/25/2013,5386.3,3034.5,6721.34,1759.77,1178.28,,,,,
10/28/2013,5441.4,3022.04,6725.82,1762.11,1198.36,,,,,
10/29/2013,5415.5,3050.64,6774.73,1771.95,1193.5,,,,,
10/30/2013,5430.9,3040.69,6777.7,1763.31,1204.5,,,,,
10/31/2013,5425.5,3067.95,6731.43,1756.54,1194.26,,,,,
11/1/2013,5411.1,3052.14,6734.74,1761.64,1183.03,,,,,
11/4/2013,5390.5,3061.18,6763.62,1767.93,#N/A,,,,,
11/5/2013,5432,3035.92,6746.84,1762.97,1182.58,,,,,
11/6/2013,5433.8,3056.4,6741.69,1770.49,1192.16,,,,,
11/7/2013,5422,3042.98,6697.22,1747.15,1184.73,,,,,
11/8/2013,5400.7,3034.91,6708.42,1770.61,1176.42,,,,,
11/11/2013,5387.1,3052.83,6728.37,1771.89,1185.65,,,,,
11/12/2013,5393.1,3034.68,6726.79,1767.69,1205.41,,,,,
11/13/2013,5319.2,3021.17,6630,1782,1204.19,,,,,
11/14/2013,5355.4,3053.69,6666.13,1790.62,1218.55,,,,,
11/15/2013,5401.7,3054.53,6693.44,1798.18,1239.04,,,,,
